transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
0,141,pharmacy,101.68,1700724419,-3007,0,-1.6248,1.0419,-0.7527,1.6749,0.7704,0
1,88,pharmacy,70.18,1700559487,-3036,0,-0.0314,1.3456,0.539,1.1468,-0.9107,0
2,189,pharmacy,224.86,1702482413,-2097,0,1.1511,0.6648,0.249,0.7383,1.7241,0
3,20,electronics,39.58,1702410748,-365243,0,-1.1296,-0.6745,-0.8937,2.8461,0.3933,0
4,168,pharmacy,187.61,1700953757,-6580,0,1.9333,1.1263,-0.2728,0.5632,0.5302,0
5,59,clothing,57.22,1702048554,-2553,0,1.3991,-1.2473,0.7826,0.8383,0.7192,0
6,56,restaurant,14.85,1700343311,-365243,0,1.3755,0.8227,-2.0581,1.0212,-0.6294,0
7,93,pharmacy,200.87,1701238420,-2967,0,-0.173,-0.2016,1.0158,0.737,0.3032,0
8,102,online_retail,67.2,1701362088,-631,1,0.6219,-0.9866,0.7659,0.094,0.1971,0
9,11,clothing,15.09,1701237023,-3446,0,0.4901,-1.0613,-0.1618,1.365,0.8866,0
10,184,fuel,20.85,1701197121,-1440,0,-0.4003,0.3838,0.4773,0.2837,-1.3956,0
11,39,grocery,7.49,1701315998,-3888,0,1.8,-0.5458,-0.2717,0.4241,-1.0655,0
12,137,grocery,103.34,1700692881,-6500,0,-0.7681,-0.0193,1.6328,-0.6489,-3.4217,0
13,61,online_retail,45.12,1700901482,-6924,0,-1.0437,-0.7388,0.5064,1.1854,-0.9673,0
14,12,clothing,992.14,1702090640,-698,0,1.4354,0.4397,-0.3954,-0.5529,0.8634,1
15,189,grocery,77.31,1702585199,-5619,1,-0.0172,-0.7391,-0.2474,-2.0503,0.2216,0
16,66,electronics,64.74,1700791303,-152,0,0.5561,0.1726,1.2616,-0.3009,0.9238,1
17,169,electronics,88.89,1700741051,-4438,0,0.2002,1.2676,0.3038,1.2975,-0.7368,0
18,192,restaurant,375.97,1701345376,-5378,0,-0.3174,1.6972,-0.2484,-1.0511,-1.0495,0
19,122,travel,2.34,1701880123,-4312,0,-0.6649,0.5703,1.722,-1.3548,0.3657,0
20,194,grocery,18.61,1702512618,-2312,0,-0.1026,0.2951,-1.9672,0.7051,0.911,0
21,45,fuel,263.33,1700072430,-101,0,-0.7727,-1.3439,-1.4705,0.0821,-0.6013,0
22,93,travel,2.49,1700713111,-4225,0,0.9539,1.4585,-0.9652,0.5787,-0.4578,0
23,67,online_retail,330.63,1700254980,-765,0,0.5733,1.8147,-0.3237,0.585,-1.4907,0
24,115,pharmacy,98.84,1702557003,-365243,0,0.1729,1.2008,-1.0335,-0.0325,-0.929,0
25,164,clothing,26.35,1701267875,-6404,0,-0.0149,1.2351,-0.7041,-1.2619,1.8659,0
26,57,pharmacy,9.4,1701115072,-6728,0,1.2028,-0.5326,0.245,-0.4547,0.8202,0
27,199,restaurant,11.0,1702032034,-5849,0,0.5137,0.4326,0.1472,0.3092,-0.4219,0
28,61,grocery,181.86,1701485283,-6688,0,0.6717,0.8575,-0.8376,1.314,-0.6114,0
29,174,fuel,172.28,1700178412,-2832,0,-0.3436,1.5404,-0.0974,1.1382,-0.3679,0
